setting,contest_id,index,start_time_seconds,rating,prediction,absolute_error
comparator,1862,G,1692887700,2000,2598.9256933989504,598.9256933989504
comparator,1864,A,1693060500,800,1296.5540265593286,496.5540265593286
comparator,1864,B,1693060500,1100,1513.6159710325987,413.61597103259874
comparator,1864,C,1693060500,1300,1730.6779155058691,430.6779155058691
comparator,1864,D,1693060500,1700,1947.7398599791395,247.7398599791395
comparator,1864,E,1693060500,2100,2164.8018044524097,64.80180445240967
comparator,1864,F,1693060500,2300,2381.8637489256803,81.86374892568028
comparator,1864,G,1693060500,3100,2598.9256933989504,501.07430660104956
comparator,1864,H,1693060500,3200,2815.987637872221,384.01236212777894
comparator,1864,I,1693060500,3500,3033.049582345491,466.9504176545088
comparator,1863,A,1693406100,800,1296.5540265593286,496.5540265593286
comparator,1863,B,1693406100,1100,1513.6159710325987,413.61597103259874
comparator,1863,C,1693406100,1100,1730.6779155058691,630.6779155058691
comparator,1863,D,1693406100,1400,1947.7398599791395,547.7398599791395
comparator,1863,E,1693406100,2100,2164.8018044524097,64.80180445240967
comparator,1863,F,1693406100,2600,2381.8637489256803,218.13625107431972
comparator,1863,G,1693406100,2800,2598.9256933989504,201.07430660104956
comparator,1863,H,1693406100,3500,2815.987637872221,684.0123621277789
comparator,1863,I,1693406100,3500,3033.049582345491,466.9504176545088
comparator,1861,A,1693492500,800,1296.5540265593286,496.5540265593286
comparator,1861,B,1693492500,1000,1513.6159710325987,513.6159710325987
comparator,1861,C,1693492500,1600,1730.6779155058691,130.67791550586912
comparator,1861,D,1693492500,1800,1947.7398599791395,147.7398599791395
comparator,1861,E,1693492500,2300,2164.8018044524097,135.19819554759033
comparator,1861,F,1693492500,3200,2381.8637489256803,818.1362510743197
comparator,1866,A,1693742700,800,1296.5540265593286,496.5540265593286
comparator,1866,B,1693742700,1400,1513.6159710325987,113.61597103259874
comparator,1866,C,1693742700,1900,1730.6779155058691,169.32208449413088
comparator,1866,D,1693742700,2300,1947.7398599791395,352.2601400208605
comparator,1866,E,1693742700,2700,2164.8018044524097,535.1981955475903
comparator,1866,F,1693742700,3100,2381.8637489256803,718.1362510743197
comparator,1866,G,1693742700,2100,2598.9256933989504,498.92569339895044
comparator,1866,H,1693742700,2100,2815.987637872221,715.9876378722211
comparator,1866,I,1693742700,2300,3033.049582345491,733.0495823454912
comparator,1866,J,1693742700,2800,3250.1115268187614,450.1115268187614
comparator,1866,K,1693742700,2500,3467.173471292032,967.173471292032
comparator,1866,L,1693742700,2400,3684.235415765302,1284.2354157653022
comparator,1866,M,1693742700,2400,3901.2973602385728,1501.2973602385728
comparator,1872,A,1694097300,800,1296.5540265593286,496.5540265593286
comparator,1872,B,1694097300,900,1513.6159710325987,613.6159710325987
comparator,1872,C,1694097300,1100,1730.6779155058691,630.6779155058691
comparator,1872,D,1694097300,1200,1947.7398599791395,747.7398599791395
comparator,1872,E,1694097300,1500,2164.8018044524097,664.8018044524097
comparator,1872,F,1694097300,1800,2381.8637489256803,581.8637489256803
comparator,1872,G,1694097300,2000,2598.9256933989504,598.9256933989504
comparator,1868,A,1694354700,1300,1296.5540265593286,3.4459734406714233
comparator,1868,B1,1694354700,1700,1615.6871164725346,84.31288352746537
comparator,1868,B2,1694354700,2100,1717.7582619124707,382.24173808752926
comparator,1868,C,1694354700,2400,1730.6779155058691,669.3220844941309
comparator,1868,D,1694354700,3000,1947.7398599791395,1052.2601400208605
comparator,1868,E,1694354700,3500,2164.8018044524097,1335.1981955475903
comparator,1868,F,1694354700,3500,2381.8637489256803,1118.1362510743197
comparator,1869,A,1694354700,900,1296.5540265593286,396.5540265593286
comparator,1869,B,1694354700,1100,1513.6159710325987,413.61597103259874
comparator,1867,A,1694442900,800,1296.5540265593286,496.5540265593286
comparator,1867,B,1694442900,1100,1513.6159710325987,413.61597103259874
comparator,1867,C,1694442900,1300,1730.6779155058691,430.6779155058691
comparator,1867,D,1694442900,1800,1947.7398599791395,147.7398599791395
comparator,1867,E1,1694442900,2000,2266.872949892346,266.8729498923458
comparator,1867,E2,1694442900,2200,2368.944095332282,168.9440953322819
comparator,1867,F,1694442900,2700,2381.8637489256803,318.1362510743197
comparator,1870,A,1695047700,800,1296.5540265593286,496.5540265593286
comparator,1870,B,1695047700,1200,1513.6159710325987,313.61597103259874
comparator,1870,C,1695047700,1300,1730.6779155058691,430.6779155058691
comparator,1870,D,1695047700,1800,1947.7398599791395,147.7398599791395
comparator,1870,E,1695047700,2300,2164.8018044524097,135.19819554759033
comparator,1870,F,1695047700,2900,2381.8637489256803,518.1362510743197
comparator,1870,G,1695047700,3300,2598.9256933989504,701.0743066010496
comparator,1870,H,1695047700,3500,2815.987637872221,684.0123621277789
comparator,1873,A,1695306900,800,1296.5540265593286,496.5540265593286
comparator,1873,B,1695306900,800,1513.6159710325987,713.6159710325987
comparator,1873,C,1695306900,800,1730.6779155058691,930.6779155058691
comparator,1873,D,1695306900,800,1947.7398599791395,1147.7398599791395
comparator,1873,E,1695306900,1100,2164.8018044524097,1064.8018044524097
comparator,1873,F,1695306900,1300,2381.8637489256803,1081.8637489256803
comparator,1873,G,1695306900,1500,2598.9256933989504,1098.9256933989504
comparator,1873,H,1695306900,1700,2815.987637872221,1115.987637872221
comparator,1879,A,1695566100,800,1296.5540265593286,496.5540265593286
comparator,1879,B,1695566100,900,1513.6159710325987,613.6159710325987
comparator,1879,C,1695566100,1300,1730.6779155058691,430.6779155058691
comparator,1879,D,1695566100,1700,1947.7398599791395,247.7398599791395
comparator,1879,E,1695566100,2400,2164.8018044524097,235.19819554759033
comparator,1879,F,1695566100,2800,2381.8637489256803,418.1362510743197
comparator,1882,A,1695652500,800,1296.5540265593286,496.5540265593286
comparator,1882,B,1695652500,1300,1513.6159710325987,213.61597103259874
comparator,1882,C,1695652500,1500,1730.6779155058691,230.67791550586912
comparator,1882,D,1695652500,1900,1947.7398599791395,47.73985997913951
comparator,1882,E1,1695652500,2400,2266.872949892346,133.1270501076542
comparator,1882,E2,1695652500,3100,2368.944095332282,731.0559046677181
comparator,1878,A,1695738900,800,1296.5540265593286,496.5540265593286
comparator,1878,B,1695738900,800,1513.6159710325987,713.6159710325987
comparator,1878,C,1695738900,900,1730.6779155058691,830.6779155058691
comparator,1878,D,1695738900,1600,1947.7398599791395,347.7398599791395
comparator,1878,E,1695738900,1400,2164.8018044524097,764.8018044524097
comparator,1878,F,1695738900,1900,2381.8637489256803,481.8637489256803
comparator,1878,G,1695738900,2300,2598.9256933989504,298.92569339895044
comparator,1874,A,1696084500,1200,1296.5540265593286,96.55402655932858
comparator,1874,B,1696084500,2400,1513.6159710325987,886.3840289674013
comparator,1874,C,1696084500,2300,1730.6779155058691,569.3220844941309
comparator,1874,D,1696084500,2800,1947.7398599791395,852.2601400208605
comparator,1874,E,1696084500,3000,2164.8018044524097,835.1981955475903
comparator,1874,F,1696084500,3500,2381.8637489256803,1118.1362510743197
comparator,1874,G,1696084500,3500,2598.9256933989504,901.0743066010496
comparator,1875,A,1696084500,900,1296.5540265593286,396.5540265593286
comparator,1875,C,1696084500,1400,1730.6779155058691,330.6779155058691
comparator,1875,D,1696084500,1600,1947.7398599791395,347.7398599791395
comparator,1876,A,1696755900,1000,1296.5540265593286,296.5540265593286
comparator,1876,B,1696755900,1500,1513.6159710325987,13.615971032598736
comparator,1876,C,1696755900,2100,1730.6779155058691,369.3220844941309
comparator,1876,D,1696755900,2500,1947.7398599791395,552.2601400208605
comparator,1876,E,1696755900,3300,2164.8018044524097,1135.1981955475903
comparator,1876,F,1696755900,3500,2381.8637489256803,1118.1362510743197
comparator,1876,G,1696755900,3500,2598.9256933989504,901.0743066010496
comparator,1877,A,1696755900,800,1296.5540265593286,496.5540265593286
comparator,1877,C,1696755900,1200,1730.6779155058691,530.6779155058691
comparator,1886,A,1696862100,800,1296.5540265593286,496.5540265593286
comparator,1886,B,1696862100,1200,1513.6159710325987,313.61597103259874
comparator,1886,C,1696862100,1600,1730.6779155058691,130.67791550586912
comparator,1886,D,1696862100,2100,1947.7398599791395,152.2601400208605
comparator,1886,E,1696862100,2400,2164.8018044524097,235.19819554759033
comparator,1886,F,1696862100,3300,2381.8637489256803,918.1362510743197
comparator,1881,A,1697121300,800,1296.5540265593286,496.5540265593286
comparator,1881,B,1697121300,900,1513.6159710325987,613.6159710325987
comparator,1881,C,1697121300,1200,1730.6779155058691,530.6779155058691
comparator,1881,D,1697121300,1300,1947.7398599791395,647.7398599791395
comparator,1881,E,1697121300,1500,2164.8018044524097,664.8018044524097
comparator,1881,F,1697121300,1700,2381.8637489256803,681.8637489256803
comparator,1881,G,1697121300,2000,2598.9256933989504,598.9256933989504
comparator,1884,A,1697958300,800,1296.5540265593286,496.5540265593286
comparator,1884,B,1697958300,1100,1513.6159710325987,413.61597103259874
comparator,1884,C,1697958300,1700,1730.6779155058691,30.677915505869123
comparator,1884,D,1697958300,2100,1947.7398599791395,152.2601400208605
comparator,1884,E,1697958300,2800,2164.8018044524097,635.1981955475903
comparator,1883,A,1697972700,800,1296.5540265593286,496.5540265593286
comparator,1883,B,1697972700,900,1513.6159710325987,613.6159710325987
comparator,1883,C,1697972700,1000,1730.6779155058691,730.6779155058691
comparator,1883,D,1697972700,1500,1947.7398599791395,447.7398599791395
comparator,1883,E,1697972700,1700,2164.8018044524097,464.80180445240967
comparator,1883,F,1697972700,1400,2381.8637489256803,981.8637489256803
comparator,1883,G1,1697972700,1400,2700.9968388388866,1300.9968388388866
comparator,1883,G2,1697972700,1900,2803.067984278822,903.0679842788222
comparator,1887,B,1697972700,1900,1513.6159710325987,386.38402896740126
comparator,1887,C,1697972700,2400,1730.6779155058691,669.3220844941309
comparator,1887,D,1697972700,2700,1947.7398599791395,752.2601400208605
comparator,1887,E,1697972700,3100,2164.8018044524097,935.1981955475903
comparator,1887,F,1697972700,3400,2381.8637489256803,1018.1362510743197
comparator,1889,A,1698503700,1300,1296.5540265593286,3.4459734406714233
comparator,1889,B,1698503700,1700,1513.6159710325987,186.38402896740126
comparator,1889,C1,1698503700,2000,1832.749060945805,167.250939054195
comparator,1889,C2,1698503700,2600,1934.8202063857411,665.1797936142589
comparator,1889,D,1698503700,3000,1947.7398599791395,1052.2601400208605
comparator,1889,E,1698503700,3500,2164.8018044524097,1335.1981955475903
comparator,1889,F,1698503700,3500,2381.8637489256803,1118.1362510743197
comparator,1890,A,1698503700,800,1296.5540265593286,496.5540265593286
comparator,1890,B,1698503700,800,1513.6159710325987,713.6159710325987
comparator,1891,A,1698676500,800,1296.5540265593286,496.5540265593286
comparator,1891,B,1698676500,1100,1513.6159710325987,413.61597103259874
comparator,1891,C,1698676500,1500,1730.6779155058691,230.67791550586912
comparator,1891,D,1698676500,1900,1947.7398599791395,47.73985997913951
comparator,1891,E,1698676500,2500,2164.8018044524097,335.19819554759033
comparator,1891,F,1698676500,2000,2381.8637489256803,381.8637489256803
comparator,1895,A,1699022100,800,1296.5540265593286,496.5540265593286
comparator,1895,B,1699022100,800,1513.6159710325987,713.6159710325987
comparator,1895,C,1699022100,1400,1730.6779155058691,330.6779155058691
comparator,1895,D,1699022100,1900,1947.7398599791395,47.73985997913951
comparator,1895,E,1699022100,2300,2164.8018044524097,135.19819554759033
comparator,1895,F,1699022100,2600,2381.8637489256803,218.13625107431972
comparator,1895,G,1699022100,3100,2598.9256933989504,501.07430660104956
comparator,1893,A,1699367700,1400,1296.5540265593286,103.44597344067142
comparator,1893,B,1699367700,1700,1513.6159710325987,186.38402896740126
comparator,1893,C,1699367700,2000,1730.6779155058691,269.3220844941309
comparator,1893,D,1699367700,2600,1947.7398599791395,652.2601400208605
comparator,1893,E,1699367700,3500,2164.8018044524097,1335.1981955475903
comparator,1894,A,1699367700,800,1296.5540265593286,496.5540265593286
comparator,1894,B,1699367700,1000,1513.6159710325987,513.6159710325987
comparator,1899,A,1700231700,800,1296.5540265593286,496.5540265593286
comparator,1899,B,1700231700,1100,1513.6159710325987,413.61597103259874
comparator,1899,C,1700231700,1100,1730.6779155058691,630.6779155058691
comparator,1899,D,1700231700,1300,1947.7398599791395,647.7398599791395
comparator,1899,E,1700231700,1300,2164.8018044524097,864.8018044524097
comparator,1899,F,1700231700,1600,2381.8637489256803,781.8637489256803
comparator,1899,G,1700231700,1900,2598.9256933989504,698.9256933989504
comparator,1898,A,1700404500,800,1296.5540265593286,496.5540265593286
comparator,1898,B,1700404500,1500,1513.6159710325987,13.615971032598736
comparator,1898,C,1700404500,1700,1730.6779155058691,30.677915505869123
comparator,1898,D,1700404500,1900,1947.7398599791395,47.73985997913951
comparator,1898,E,1700404500,2200,2164.8018044524097,35.19819554759033
comparator,1898,F,1700404500,2600,2381.8637489256803,218.13625107431972
comparator,1901,A,1700836500,800,1296.5540265593286,496.5540265593286
comparator,1901,B,1700836500,1100,1513.6159710325987,413.61597103259874
comparator,1901,C,1700836500,1400,1730.6779155058691,330.6779155058691
comparator,1901,D,1700836500,1700,1947.7398599791395,247.7398599791395
comparator,1901,E,1700836500,2200,2164.8018044524097,35.19819554759033
comparator,1901,F,1700836500,2900,2381.8637489256803,518.1362510743197
comparator,1896,A,1700923800,800,1296.5540265593286,496.5540265593286
comparator,1896,B,1700923800,900,1513.6159710325987,613.6159710325987
comparator,1896,C,1700923800,1400,1730.6779155058691,330.6779155058691
comparator,1896,D,1700923800,1700,1947.7398599791395,247.7398599791395
comparator,1896,E,1700923800,2100,2164.8018044524097,64.80180445240967
comparator,1896,F,1700923800,2600,2381.8637489256803,218.13625107431972
comparator,1896,G,1700923800,3200,2598.9256933989504,601.0743066010496
comparator,1896,H1,1700923800,3400,2918.058783312157,481.9412166878428
comparator,1896,H2,1700923800,3500,3020.129928752093,479.87007124790716
comparator,1900,A,1701009300,800,1296.5540265593286,496.5540265593286
comparator,1900,B,1701009300,900,1513.6159710325987,613.6159710325987
comparator,1900,C,1701009300,1300,1730.6779155058691,430.6779155058691
comparator,1900,D,1701009300,2000,1947.7398599791395,52.26014002086049
comparator,1900,E,1701009300,2100,2164.8018044524097,64.80180445240967
comparator,1900,F,1701009300,2800,2381.8637489256803,418.1362510743197
comparator,1903,A,1701362100,800,1296.5540265593286,496.5540265593286
comparator,1903,B,1701362100,1200,1513.6159710325987,313.61597103259874
comparator,1903,C,1701362100,1400,1730.6779155058691,330.6779155058691
comparator,1903,D1,1701362100,1700,2049.8110054190756,349.8110054190756
comparator,1903,D2,1701362100,2500,2151.8821508590113,348.1178491409887
comparator,1903,E,1701362100,2000,2164.8018044524097,164.80180445240967
comparator,1903,F,1701362100,2500,2381.8637489256803,118.13625107431972
comparator,1906,A,1701578100,1000,1296.5540265593286,296.5540265593286
comparator,1906,B,1701578100,2600,1513.6159710325987,1086.3840289674013
comparator,1906,C,1701578100,3000,1730.6779155058691,1269.3220844941309
comparator,1906,D,1701578100,2800,1947.7398599791395,852.2601400208605
comparator,1906,E,1701578100,1900,2164.8018044524097,264.80180445240967
comparator,1906,F,1701578100,2100,2381.8637489256803,281.8637489256803
comparator,1906,G,1701578100,2900,2598.9256933989504,301.07430660104956
comparator,1906,H,1701578100,2200,2815.987637872221,615.9876378722211
comparator,1906,I,1701578100,2900,3033.049582345491,133.04958234549122
comparator,1906,J,1701578100,2100,3250.1115268187614,1150.1115268187614
comparator,1906,K,1701578100,2500,3467.173471292032,967.173471292032
comparator,1906,L,1701578100,2500,3684.235415765302,1184.2354157653022
comparator,1906,M,1701578100,1700,3901.2973602385728,2201.2973602385728
comparator,1902,A,1701614100,800,1296.5540265593286,496.5540265593286
comparator,1902,B,1701614100,1100,1513.6159710325987,413.61597103259874
comparator,1902,C,1701614100,1300,1730.6779155058691,430.6779155058691
comparator,1902,D,1701614100,1900,1947.7398599791395,47.73985997913951
comparator,1902,E,1701614100,1900,2164.8018044524097,264.80180445240967
comparator,1902,F,1701614100,2400,2381.8637489256803,18.136251074319716
comparator,1907,A,1701787500,800,1296.5540265593286,496.5540265593286
comparator,1907,B,1701787500,1000,1513.6159710325987,513.6159710325987
comparator,1907,C,1701787500,1200,1730.6779155058691,530.6779155058691
comparator,1907,D,1701787500,1400,1947.7398599791395,547.7398599791395
comparator,1907,E,1701787500,1600,2164.8018044524097,564.8018044524097
comparator,1907,F,1701787500,1800,2381.8637489256803,581.8637489256803
comparator,1907,G,1701787500,2200,2598.9256933989504,398.92569339895044
comparator,1904,A,1702137900,900,1296.5540265593286,396.5540265593286
comparator,1904,B,1702137900,1100,1513.6159710325987,413.61597103259874
comparator,1904,C,1702137900,1400,1730.6779155058691,330.6779155058691
comparator,1904,D1,1702137900,1600,2049.8110054190756,449.8110054190756
comparator,1904,D2,1702137900,1800,2151.8821508590113,351.8821508590113
comparator,1904,E,1702137900,2500,2164.8018044524097,335.19819554759033
comparator,1904,F,1702137900,2800,2381.8637489256803,418.1362510743197
comparator,1910,A,1702305300,1100,1296.5540265593286,196.55402655932858
comparator,1910,B,1702305300,1600,1513.6159710325987,86.38402896740126
comparator,1910,C,1702305300,1600,1730.6779155058691,130.67791550586912
comparator,1910,D,1702305300,1800,1947.7398599791395,147.7398599791395
comparator,1910,E,1702305300,2100,2164.8018044524097,64.80180445240967
comparator,1910,F,1702305300,2000,2381.8637489256803,381.8637489256803
comparator,1910,G,1702305300,2700,2598.9256933989504,101.07430660104956
comparator,1910,H,1702305300,2400,2815.987637872221,415.98763787222106
comparator,1910,I,1702305300,2700,3033.049582345491,333.0495823454912
comparator,1910,J,1702305300,2900,3250.1115268187614,350.1115268187614
comparator,1912,A,1702452900,1900,1296.5540265593286,603.4459734406714
comparator,1912,B,1702452900,2100,1513.6159710325987,586.3840289674013
comparator,1912,C,1702452900,3300,1730.6779155058691,1569.3220844941309
comparator,1912,D,1702452900,1900,1947.7398599791395,47.73985997913951
comparator,1912,E,1702452900,2200,2164.8018044524097,35.19819554759033
comparator,1912,F,1702452900,3100,2381.8637489256803,718.1362510743197
